BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1.0,1,2023.0,Antwerp,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,81.0,Antwerpen,0.0,False,2000,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,2,2024.0,Tongeren,0.0,NON_FLOOD_ZONE,0.0,1.0,24.0,False,84.0,Kortessem,3.0,False,3720,Limburg,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,2023.0,Hasselt,0.0,False,0.0,0.0,0.0,False,150.0,Hasselt,0.0,False,3500,Limburg,Flanders,12.0,0.0,AS_NEW,house,0.0,0.0,1.0,1.0,1,residential_sale
1.0,4,2024.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,1.0,253.0,HYPER_EQUIPPED,191.0,Zwevegem,4.0,False,8550,West Flanders,Flanders,0.0,0.0,False,house,259.0,0.0,1.0,2.0,1,residential_sale
1.0,4,1931.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,40.0,SEMI_EQUIPPED,160.0,Wezembeek-Oppem,2.0,D,1970,Flemish Brabant,Flanders,0.0,0.0,GOOD,house,120.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1952.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,122.0,Eeklo,2.0,F,9900,East Flanders,Flanders,1.0,0.0,TO_RENOVATE,house,656.0,0.0,0.0,2.0,1,residential_sale
1.0,2,1938.0,Brussels,0.0,False,0.0,0.0,0.0,False,75.0,Molenbeek-Saint-Jean,2.0,D,1080,Brussels,Brussels,0.0,1.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,1955.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,65.0,Saint-Gilles,2.0,D,1060,Brussels,Brussels,0.0,1.0,JUST_RENOVATED,apartment,0.0,0.0,0.0,1.0,2,residential_sale
2.0,4,2002.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,155.0,Nieuwpoort,0.0,D,8620,West Flanders,Flanders,0.0,0.0,GOOD,duplex,0.0,0.0,0.0,2.0,2,residential_sale
1.0,1,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,98.0,Rijkevorsel,0.0,A++,2310,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,2023.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,109.0,Braine-l'Alleud,3.0,False,1420,Walloon Brabant,Wallonie,0.0,2.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1956.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,1.0,1425.0,SEMI_EQUIPPED,218.0,BLAASVELD,4.0,F,2830,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,house,1575.0,0.0,0.0,2.0,1,residential_sale
1.0,5,1981.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,False,303.0,Sint-Pieters-Leeuw,4.0,E,1600,Flemish Brabant,Flanders,1.0,1.0,AS_NEW,villa,2677.0,0.0,1.0,3.0,1,residential_sale
1.0,3,1976.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,130.0,Herentals,0.0,B,2200,Antwerp,Flanders,9.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,2024.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,77.0,Grimbergen,2.0,False,1850,Flemish Brabant,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,90.0,TURNHOUT,2.0,A,2300,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
3.0,3,2004.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,88.0,Middelkerke,0.0,B,8430,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
0.0,3,2013.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,157.0,Sint-Pauwels,2.0,False,9170,East Flanders,Flanders,0.0,0.0,GOOD,house,0.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2024.0,Brugge,0.0,False,0.0,0.0,0.0,False,85.0,Blankenberge,0.0,A,8370,West Flanders,Flanders,7.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,1,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,59.0,Turnhout,0.0,False,2300,Antwerp,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2024.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,111.0,Jemeppe,0.0,B,4101,Liège,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2026.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_HYPER_EQUIPPED,117.0,Jambes,0.0,A+,5100,Namur,Wallonie,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2024.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,INSTALLED,75.0,Vilvoorde,4.0,False,1800,Flemish Brabant,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2023.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,114.0,Melsele,0.0,False,9120,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1938.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,149.0,SINT-NIKLAAS,2.0,C,9100,East Flanders,Flanders,0.0,0.0,GOOD,house,80.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2024.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,104.0,Diegem,0.0,False,1831,Flemish Brabant,Flanders,11.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,2023.0,Soignies,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,67.0,LA LOUVIÈRE,4.0,A,7100,Hainaut,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2024.0,Mechelen,0.0,False,0.0,0.0,0.0,INSTALLED,90.0,RUISBROEK,2.0,False,2870,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2009.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,50.0,Oedelem,0.0,E,8730,West Flanders,Flanders,6.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,2023.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_INSTALLED,214.0,ZWEVEGEM,2.0,False,8550,West Flanders,Flanders,0.0,0.0,False,house,165.0,0.0,1.0,2.0,1,residential_sale
1.0,1,1972.0,Antwerp,0.0,RECOGNIZED_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,65.0,Deurne,3.0,C,2100,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,2021.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,145.0,Gent,0.0,False,9000,East Flanders,Flanders,13.0,0.0,GOOD,house,168.0,0.0,1.0,3.0,1,residential_sale
1.0,2,2023.0,Arlon,0.0,False,0.0,1.0,110.0,INSTALLED,104.0,ARLON,2.0,A+,6700,Luxembourg,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,2024.0,Sint-Niklaas,0.0,False,0.0,1.0,42.0,NOT_INSTALLED,140.0,SINT-GILLIS-WAAS,0.0,False,9170,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
2.0,4,1944.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,188.0,Rillaar,3.0,C,3202,Flemish Brabant,Flanders,0.0,0.0,GOOD,house,272.0,0.0,1.0,2.0,1,residential_sale
2.0,3,2025.0,Leuven,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,131.0,Herent,0.0,A,3020,Flemish Brabant,Flanders,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,2024.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,129.0,Ledegem,0.0,False,8880,West Flanders,Flanders,12.0,0.0,GOOD,house,135.0,0.0,0.0,2.0,1,residential_sale
1.0,3,2023.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,185.0,False,220.0,Malle,3.0,A,2390,Antwerp,Flanders,1.0,0.0,GOOD,house,399.0,0.0,1.0,2.0,1,residential_sale
1.0,4,1986.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,1.0,1.0,INSTALLED,230.0,Olen,2.0,F,2250,Antwerp,Flanders,1.0,0.0,TO_BE_DONE_UP,house,381.0,0.0,1.0,0.0,1,residential_sale
2.0,5,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,367.0,Gent,0.0,A,9000,East Flanders,Flanders,14.0,0.0,False,house,460.0,0.0,0.0,2.0,1,residential_sale
2.0,4,2004.0,Halle-Vilvoorde,0.0,RECOGNIZED_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,254.0,Roosdaal,3.0,B,1760,Flemish Brabant,Flanders,0.0,0.0,AS_NEW,house,1076.0,0.0,1.0,2.0,1,residential_sale
0.0,3,2021.0,Sint-Niklaas,0.0,False,0.0,0.0,0.0,False,102.0,Beveren,0.0,False,9120,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1987.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,1.0,960.0,False,168.0,Rijkevorsel,4.0,F,2310,Antwerp,Flanders,1.0,0.0,AS_NEW,house,1443.0,0.0,0.0,1.0,1,residential_sale
1.0,1,2023.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,84.0,Brussels,3.0,A,1000,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1973.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,155.0,Sint-Truiden,0.0,D,3800,Limburg,Flanders,8.0,0.0,GOOD,house,426.0,0.0,0.0,1.0,1,residential_sale
2.0,3,2010.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,180.0,Sint-Niklaas,0.0,B,9100,East Flanders,Flanders,14.0,0.0,False,penthouse,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,1937.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,120.0,Lokeren,2.0,F,9160,East Flanders,Flanders,1.0,0.0,AS_NEW,house,228.0,0.0,0.0,1.0,1,residential_sale
1.0,2,1977.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,95.0,Antwerpen,2.0,C,2610,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1978.0,Liège,0.0,False,0.0,0.0,0.0,INSTALLED,242.0,Eben-Emael,0.0,G,4690,Liège,Wallonie,0.0,0.0,False,house,753.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1991.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,103.0,BORSBEEK,2.0,B,2150,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2022.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,83.0,Roeselare,0.0,False,8800,West Flanders,Flanders,9.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1993.0,Kortrijk,0.0,False,0.0,0.0,0.0,False,107.0,Desselgem,0.0,B,8792,West Flanders,Flanders,12.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2024.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,97.0,Oostduinkerke,0.0,False,8670,West Flanders,Flanders,11.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,1938.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,258.0,Dilbeek,2.0,B,1700,Flemish Brabant,Flanders,0.0,0.0,JUST_RENOVATED,house,275.0,0.0,1.0,1.0,1,residential_sale
1.0,3,2024.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,140.0,Roeselare,0.0,A,8800,West Flanders,Flanders,13.0,0.0,GOOD,house,221.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2024.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,100.0,Éghezée,4.0,A+,5310,Namur,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,3,1900.0,Leuven,0.0,False,0.0,0.0,0.0,False,264.0,Holsbeek,3.0,F,3221,Flemish Brabant,Flanders,0.0,0.0,TO_BE_DONE_UP,mixed_use_building,298.0,0.0,0.0,0.0,1,residential_sale
1.0,3,1970.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,70.0,SEMI_EQUIPPED,145.0,Braine-l'Alleud,2.0,C,1420,Walloon Brabant,Wallonie,0.0,1.0,TO_BE_DONE_UP,house,184.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2023.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,110.0,AALST,4.0,False,9300,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2024.0,Nivelles,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,152.0,ORP-LE-GRAND,2.0,A,1350,Walloon Brabant,Wallonie,0.0,0.0,False,house,380.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2024.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,162.0,BAAL,4.0,A,3128,Flemish Brabant,Flanders,0.0,1.0,False,house,2544.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1934.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_HYPER_EQUIPPED,89.0,ANTWERPEN,2.0,B,2020,Antwerp,Flanders,0.0,0.0,JUST_RENOVATED,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1948.0,Mechelen,0.0,False,0.0,0.0,0.0,False,255.0,Mechelen Hombeek,3.0,E,2811,Antwerp,Flanders,0.0,0.0,False,house,3311.0,0.0,1.0,0.0,1,residential_sale
2.0,6,1963.0,Halle-Vilvoorde,0.0,False,0.0,1.0,700.0,INSTALLED,334.0,Wezembeek-Oppem,4.0,D,1970,Flemish Brabant,Flanders,0.0,1.0,TO_BE_DONE_UP,house,800.0,0.0,1.0,3.0,1,residential_sale
0.0,2,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,89.0,Turnhout,0.0,False,2300,Antwerp,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,2023.0,Dendermonde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,116.0,Hamme,4.0,False,9220,East Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2023.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,1.0,141.0,INSTALLED,175.0,HERENTALS,2.0,False,2200,Antwerp,Flanders,0.0,0.0,False,house,206.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1900.0,Brussels,0.0,False,0.0,0.0,0.0,False,100.0,Ixelles,0.0,F,1050,Brussels,Brussels,0.0,1.0,AS_NEW,duplex,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1969.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,59.0,Middelkerke,0.0,D,8434,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2013.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,117.0,Wijnegem,3.0,B,2110,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1965.0,Brussels,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,78.0,Molenbeek-Saint-Jean,2.0,G,1080,Brussels,Brussels,0.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Charleroi,0.0,False,0.0,0.0,0.0,False,124.0,FLEURUS,0.0,False,6220,Hainaut,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,1965.0,Nivelles,0.0,False,0.0,1.0,400.0,INSTALLED,170.0,WAVRE,3.0,D,1300,Walloon Brabant,Wallonie,0.0,1.0,GOOD,house,500.0,0.0,1.0,3.0,1,residential_sale
1.0,3,1972.0,Antwerp,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,185.0,Hemiksem,2.0,B,2620,Antwerp,Flanders,0.0,0.0,GOOD,house,239.0,0.0,0.0,1.0,1,residential_sale
1.0,0,1900.0,Soignies,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,252.0,LA LOUVIERE,2.0,D,7100,Hainaut,Wallonie,0.0,1.0,GOOD,mixed_use_building,0.0,0.0,0.0,3.0,1,residential_sale
2.0,4,1961.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,241.0,Ixelles,2.0,E,1050,Brussels,Brussels,0.0,2.0,JUST_RENOVATED,apartment,0.0,0.0,0.0,3.0,2,residential_sale
1.0,1,2001.0,Brugge,0.0,False,0.0,0.0,0.0,False,58.0,Knokke-Heist,0.0,C,8300,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Soignies,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,79.0,LA LOUVIÈRE,4.0,A,7100,Hainaut,Wallonie,0.0,0.0,False,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,1,2024.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,65.0,Ans,0.0,B,4430,Liège,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,2,1955.0,Brussels,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,86.0,MOLENBEEK-SAINT-JEAN,2.0,F,1080,Brussels,Brussels,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,1933.0,Brussels,0.0,False,0.0,1.0,40.0,HYPER_EQUIPPED,230.0,Anderlecht,2.0,G,1070,Brussels,Brussels,0.0,0.0,TO_BE_DONE_UP,apartment_block,0.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2023.0,Namur,0.0,False,0.0,1.0,6.0,INSTALLED,94.0,Namur,4.0,A,5000,Namur,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2024.0,Mechelen,0.0,False,0.0,0.0,0.0,INSTALLED,151.0,MECHELEN,2.0,A,2800,Antwerp,Flanders,0.0,0.0,False,house,0.0,0.0,0.0,2.0,1,residential_sale
2.0,5,1900.0,Tournai,0.0,False,0.0,1.0,4000.0,SEMI_EQUIPPED,268.0,Bléharies,0.0,C,7620,Hainaut,Wallonie,0.0,0.0,GOOD,farmhouse,0.0,0.0,1.0,0.0,1,residential_sale
1.0,5,2003.0,Liège,0.0,NON_FLOOD_ZONE,0.0,1.0,2500.0,HYPER_EQUIPPED,395.0,LIÈGE,4.0,B,4000,Liège,Wallonie,0.0,1.0,GOOD,house,3000.0,0.0,1.0,4.0,1,residential_sale
1.0,3,2023.0,Liège,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,124.0,Sprimont,4.0,False,4140,Liège,Wallonie,0.0,0.0,False,villa,578.0,0.0,1.0,0.0,1,residential_sale
1.0,2,2007.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,619.0,Destelbergen,4.0,B,9070,East Flanders,Flanders,0.0,0.0,GOOD,house,619.0,0.0,1.0,0.0,1,residential_sale
0.0,2,2023.0,Turnhout,0.0,False,0.0,0.0,0.0,False,124.0,Beerse,0.0,False,2340,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
4.0,4,1990.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,220.0,SINT-TRUIDEN,2.0,B,3800,Limburg,Flanders,0.0,0.0,GOOD,house,78.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2024.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,INSTALLED,96.0,WOLVERTEM,4.0,False,1861,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2026.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,114.0,Namur,4.0,False,5000,Namur,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1938.0,Leuven,0.0,False,0.0,0.0,0.0,INSTALLED,280.0,Leuven,0.0,D,3000,Flemish Brabant,Flanders,12.0,0.0,False,mansion,0.0,0.0,1.0,0.0,1,residential_sale
1.0,3,2024.0,Veurne,0.0,False,0.0,0.0,0.0,INSTALLED,243.0,Veurne,2.0,A,8630,West Flanders,Flanders,0.0,0.0,AS_NEW,house,143.0,0.0,1.0,1.0,1,residential_sale
1.0,3,1918.0,Charleroi,0.0,NON_FLOOD_ZONE,0.0,1.0,545.0,NOT_INSTALLED,150.0,Charleroi Jumet,3.0,G,6040,Hainaut,Wallonie,0.0,1.0,TO_RENOVATE,house,545.0,0.0,1.0,1.0,1,residential_sale
1.0,3,1963.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,153.0,Westerlo,4.0,F,2260,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,house,1262.0,0.0,0.0,0.0,1,residential_sale
1.0,4,1918.0,Dendermonde,0.0,NON_FLOOD_ZONE,0.0,1.0,42.0,SEMI_EQUIPPED,320.0,WETTEREN,4.0,F,9230,East Flanders,Flanders,0.0,0.0,GOOD,other_property,1227.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1977.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,111.0,Oudenaarde,2.0,D,9700,East Flanders,Flanders,11.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Leuven,0.0,False,0.0,0.0,0.0,INSTALLED,101.0,AVERBODE,3.0,False,3271,Flemish Brabant,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,128.0,Lier,3.0,False,2500,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,1954.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,94.0,Berlaar,4.0,F,2590,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,house,786.0,0.0,0.0,1.0,1,residential_sale
1.0,1,2020.0,Antwerp,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,84.0,Brasschaat,2.0,A,2930,Antwerp,Flanders,0.0,0.0,AS_NEW,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,71.0,HYPER_EQUIPPED,114.0,Rumst,0.0,False,2840,Antwerp,Flanders,11.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,1902.0,Brussels,0.0,False,0.0,1.0,36.0,INSTALLED,300.0,Bruxelles,2.0,G,1000,Brussels,Brussels,0.0,0.0,TO_BE_DONE_UP,apartment_block,156.0,0.0,1.0,0.0,1,residential_sale
1.0,4,1961.0,Dinant,0.0,NON_FLOOD_ZONE,0.0,1.0,1800.0,INSTALLED,160.0,Bièvre,4.0,E,5555,Namur,Wallonie,0.0,0.0,GOOD,house,1977.0,0.0,1.0,1.0,1,residential_sale
2.0,2,1952.0,Maaseik,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,137.0,Maaseik,0.0,E,3680,Limburg,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,2,2024.0,Ath,0.0,False,0.0,0.0,0.0,INSTALLED,84.0,ATH,0.0,False,7800,Hainaut,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1981.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,1.0,48.0,False,108.0,Oostende,0.0,C,8400,West Flanders,Flanders,1.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2021.0,Gent,0.0,False,0.0,0.0,0.0,False,95.0,Zwijnaarde,0.0,A,9052,East Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,1956.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,85.0,Middelkerke,0.0,C,8430,West Flanders,Flanders,8.0,0.0,False,apartment,0.0,0.0,0.0,0.0,2,residential_sale
2.0,3,1975.0,Brussels,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,116.0,Woluwe-Saint-Lambert,0.0,C,1200,Brussels,Brussels,0.0,0.0,TO_RENOVATE,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,2024.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,62.0,LEUVEN,2.0,False,3000,Flemish Brabant,Flanders,0.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1930.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,106.0,Uccle,2.0,D,1180,Brussels,Brussels,0.0,0.0,False,duplex,0.0,0.0,1.0,1.0,2,residential_sale
